model,benchmark,suite,task,dataset,length,depth,metric,value,samples,source_log,protocol,backend
rope_lm_output_kl,base,zero_shot,arc_challenge,,,,accuracy_norm,0.2809364548494983,299,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\base_base_zero_shot_rope_lm_output_kl_4d58b07f6d.log,atma-base-loglikelihood-v1,
rope_lm_output_kl,base,zero_shot,arc_easy,,,,accuracy,0.5877192982456141,570,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\base_base_zero_shot_rope_lm_output_kl_4d58b07f6d.log,atma-base-loglikelihood-v1,
rope_lm_output_kl,base,zero_shot,arc_easy,,,,accuracy_norm,0.4964912280701754,570,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\base_base_zero_shot_rope_lm_output_kl_4d58b07f6d.log,atma-base-loglikelihood-v1,
rope_lm_output_kl,base,zero_shot,boolq,,,,accuracy,0.6012232415902141,3270,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\base_base_zero_shot_rope_lm_output_kl_4d58b07f6d.log,atma-base-loglikelihood-v1,
rope_lm_output_kl,base,zero_shot,boolq,,,,accuracy_norm,0.6012232415902141,3270,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\base_base_zero_shot_rope_lm_output_kl_4d58b07f6d.log,atma-base-loglikelihood-v1,
rope_lm_output_kl,base,zero_shot,hellaswag,,,,accuracy,0.32573192591117306,10042,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\base_base_zero_shot_rope_lm_output_kl_4d58b07f6d.log,atma-base-loglikelihood-v1,
rope_lm_output_kl,base,zero_shot,hellaswag,,,,accuracy_norm,0.3748257319259112,10042,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\base_base_zero_shot_rope_lm_output_kl_4d58b07f6d.log,atma-base-loglikelihood-v1,
rope_lm_output_kl,base,zero_shot,lambada,,,,accuracy,0.28604696293421306,5153,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\base_base_zero_shot_rope_lm_output_kl_4d58b07f6d.log,atma-base-loglikelihood-v1,
rope_lm_output_kl,base,zero_shot,lambada,,,,target_nll,3.1375389573221826,5153,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\base_base_zero_shot_rope_lm_output_kl_4d58b07f6d.log,atma-base-loglikelihood-v1,
rope_lm_output_kl,base,zero_shot,lambada,,,,target_perplexity,23.047077165952363,5153,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\base_base_zero_shot_rope_lm_output_kl_4d58b07f6d.log,atma-base-loglikelihood-v1,
rope_lm_output_kl,base,zero_shot,openbookqa,,,,accuracy,0.208,500,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\base_base_zero_shot_rope_lm_output_kl_4d58b07f6d.log,atma-base-loglikelihood-v1,
rope_lm_output_kl,base,zero_shot,openbookqa,,,,accuracy_norm,0.322,500,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\base_base_zero_shot_rope_lm_output_kl_4d58b07f6d.log,atma-base-loglikelihood-v1,
rope_lm_output_kl,base,zero_shot,piqa,,,,accuracy,0.6713819368879217,1838,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\base_base_zero_shot_rope_lm_output_kl_4d58b07f6d.log,atma-base-loglikelihood-v1,
rope_lm_output_kl,base,zero_shot,piqa,,,,accuracy_norm,0.6648531011969532,1838,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\base_base_zero_shot_rope_lm_output_kl_4d58b07f6d.log,atma-base-loglikelihood-v1,
rope_lm_output_kl,base,zero_shot,winogrande,,,,accuracy,0.5122336227308603,1267,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\base_base_zero_shot_rope_lm_output_kl_4d58b07f6d.log,atma-base-loglikelihood-v1,
rope_lm_output_kl,base,zero_shot,winogrande,,,,accuracy_norm,0.5082872928176796,1267,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\base_base_zero_shot_rope_lm_output_kl_4d58b07f6d.log,atma-base-loglikelihood-v1,
rope_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,128k,,bits_per_byte,1.0699515009482765,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,128k,,nll_nats_per_token,1.2696134448051453,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,128k,,perplexity,3.559476362305206,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,16k,,bits_per_byte,1.0660933004347442,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,16k,,nll_nats_per_token,1.2650352716445923,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,16k,,perplexity,3.5432177090207144,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,256k,,bits_per_byte,1.0809994922005774,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,256k,,nll_nats_per_token,1.2827230840921402,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,256k,,perplexity,3.6064470249814007,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,2k,,bits_per_byte,0.950483587116986,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,2k,,nll_nats_per_token,1.127851814031601,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,2k,,perplexity,3.0890135919238406,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,32k,,bits_per_byte,1.075040765245814,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,32k,,nll_nats_per_token,1.2756524085998535,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,32k,,perplexity,3.5810369474573247,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,4k,,bits_per_byte,0.9961044259796171,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,4k,,nll_nats_per_token,1.1819858849048615,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,4k,,perplexity,3.2608434369450077,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,64k,,bits_per_byte,1.0737249113660279,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,64k,,nll_nats_per_token,1.2740910053253174,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,64k,,perplexity,3.5754498676188065,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,8k,,bits_per_byte,0.9957910969393576,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,8k,,nll_nats_per_token,1.1816140860319138,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,8k,,perplexity,3.259631284382734,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,128k,,bits_per_byte,1.122026129910398,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,128k,,nll_nats_per_token,3.1268665194511414,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,128k,,perplexity,22.802416551644043,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,16k,,bits_per_byte,1.115064022229174,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,16k,,nll_nats_per_token,3.1074644923210144,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,16k,,perplexity,22.364267679820497,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,256k,,bits_per_byte,1.116789962414003,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,256k,,nll_nats_per_token,3.1122743487358093,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,256k,,perplexity,22.47209570696566,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,2k,,bits_per_byte,1.1165688086825774,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,2k,,nll_nats_per_token,3.111658036708832,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,2k,,perplexity,22.458250151139612,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,32k,,bits_per_byte,1.1168084845737143,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,32k,,nll_nats_per_token,3.112325966358185,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,32k,,perplexity,22.473255693053453,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,4k,,bits_per_byte,1.1168461063738668,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,4k,,nll_nats_per_token,3.1124308109283447,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,4k,,perplexity,22.475612015408327,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,64k,,bits_per_byte,1.118367083675886,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,64k,,nll_nats_per_token,3.116669476032257,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,64k,,perplexity,22.57108079490432,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,8k,,bits_per_byte,1.1113742839632699,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,8k,,nll_nats_per_token,3.0971819162368774,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,8k,,perplexity,22.13548365620207,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,128k,,bits_per_byte,2.1924216863022807,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,128k,,nll_nats_per_token,4.098956108093262,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,128k,,perplexity,60.277331724768736,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,16k,,bits_per_byte,2.2312802310078834,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,16k,,nll_nats_per_token,4.171606123447418,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,16k,,perplexity,64.8194766281919,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,256k,,bits_per_byte,2.2348843377961036,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,256k,,nll_nats_per_token,4.178344368934631,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,256k,,perplexity,65.2577210150286,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,2k,,bits_per_byte,2.2069484852205083,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,2k,,nll_nats_per_token,4.126115441322327,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,2k,,perplexity,61.93685766389519,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,32k,,bits_per_byte,2.2231777893418294,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,32k,,nll_nats_per_token,4.156457781791687,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,32k,,perplexity,63.84496877437853,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,4k,,bits_per_byte,2.2530120872908905,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,4k,,nll_nats_per_token,4.212236046791077,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,4k,,perplexity,67.50732069855371,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,64k,,bits_per_byte,2.1284142239175066,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,64k,,nll_nats_per_token,3.979287624359131,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,64k,,perplexity,53.478923572098914,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,8k,,bits_per_byte,2.268629405159289,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,8k,,nll_nats_per_token,4.241434216499329,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,8k,,perplexity,69.50746914436107,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_rope_lm_output_kl_86827e17e4.log,fixed-target-v1,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,128k,0.1,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,128k,0.1,nll_nats_per_token,4.458762168884277,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,128k,0.1,token_accuracy,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,128k,0.5,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,128k,0.5,nll_nats_per_token,4.42585018157959,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,128k,0.5,token_accuracy,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,128k,0.9,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,128k,0.9,nll_nats_per_token,4.438388977050781,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,128k,0.9,token_accuracy,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,16k,0.1,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,16k,0.1,nll_nats_per_token,4.818350410461425,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,16k,0.1,token_accuracy,4.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
