model,benchmark,suite,task,dataset,length,depth,metric,value,samples,source_log
polar_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,8k,0.1,nll_nats_per_token,4.528799858093262,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,8k,0.1,token_accuracy,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,8k,0.5,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,8k,0.5,nll_nats_per_token,3.649867630004883,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,8k,0.5,token_accuracy,10.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,8k,0.9,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,8k,0.9,nll_nats_per_token,3.515635871887207,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,8k,0.9,token_accuracy,22.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.1,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.1,nll_nats_per_token,4.97845417022705,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.1,token_accuracy,2.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.5,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.5,nll_nats_per_token,5.2097772598266605,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.5,token_accuracy,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.9,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.9,nll_nats_per_token,5.1903486251831055,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.9,token_accuracy,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.1,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.1,nll_nats_per_token,4.502943344116211,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.1,token_accuracy,8.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.5,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.5,nll_nats_per_token,5.498589057922363,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.5,token_accuracy,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.9,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.9,nll_nats_per_token,5.190901565551758,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.9,token_accuracy,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.1,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.1,nll_nats_per_token,5.452716140747071,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.1,token_accuracy,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.5,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.5,nll_nats_per_token,5.470415954589844,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.5,token_accuracy,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.9,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.9,nll_nats_per_token,5.483324584960937,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.9,token_accuracy,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.1,exact_match,100.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.1,nll_nats_per_token,0.126629821062088,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.1,token_accuracy,100.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.5,exact_match,100.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.5,nll_nats_per_token,0.22127364873886107,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.5,token_accuracy,100.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.9,exact_match,80.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.9,nll_nats_per_token,0.22642879903316498,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.9,token_accuracy,96.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.1,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.1,nll_nats_per_token,5.440666275024414,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.1,token_accuracy,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.5,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.5,nll_nats_per_token,5.664879570007324,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.5,token_accuracy,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.9,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.9,nll_nats_per_token,3.6157132530212404,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.9,token_accuracy,26.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.1,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.1,nll_nats_per_token,2.356805081367493,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.1,token_accuracy,36.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.5,exact_match,60.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.5,nll_nats_per_token,0.5697012281417847,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.5,token_accuracy,92.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.9,exact_match,80.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.9,nll_nats_per_token,0.27189788579940793,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.9,token_accuracy,96.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.1,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.1,nll_nats_per_token,6.139218711853028,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.1,token_accuracy,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.5,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.5,nll_nats_per_token,6.167992820739746,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.5,token_accuracy,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.9,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.9,nll_nats_per_token,5.16222110748291,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.9,token_accuracy,16.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.1,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.1,nll_nats_per_token,5.545036926269531,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.1,token_accuracy,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.5,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.5,nll_nats_per_token,2.238158149719238,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.5,token_accuracy,68.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.9,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.9,nll_nats_per_token,4.115793724060058,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.9,token_accuracy,20.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,128k,0.1,exact_match,40.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,128k,0.1,nll_nats_per_token,0.9133830499649048,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,128k,0.1,token_accuracy,88.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,128k,0.5,exact_match,80.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,128k,0.5,nll_nats_per_token,1.0207924079895019,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,128k,0.5,token_accuracy,94.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,128k,0.9,exact_match,40.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,128k,0.9,nll_nats_per_token,0.8835152244567871,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,128k,0.9,token_accuracy,86.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,16k,0.1,exact_match,90.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,16k,0.1,nll_nats_per_token,0.7206356573104858,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,16k,0.1,token_accuracy,98.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,16k,0.5,exact_match,90.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,16k,0.5,nll_nats_per_token,0.7768432521820068,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,16k,0.5,token_accuracy,98.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,16k,0.9,exact_match,70.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,16k,0.9,nll_nats_per_token,0.8791936540603638,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,16k,0.9,token_accuracy,92.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,256k,0.1,exact_match,10.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,256k,0.1,nll_nats_per_token,1.2735975742340089,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,256k,0.1,token_accuracy,78.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,256k,0.5,exact_match,30.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,256k,0.5,nll_nats_per_token,1.3329523658752442,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,256k,0.5,token_accuracy,80.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,256k,0.9,exact_match,30.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,256k,0.9,nll_nats_per_token,1.1169659519195556,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,256k,0.9,token_accuracy,86.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,2k,0.1,exact_match,40.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,2k,0.1,nll_nats_per_token,0.9138607788085937,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,2k,0.1,token_accuracy,88.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,2k,0.5,exact_match,90.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
