model,benchmark,suite,task,dataset,length,depth,metric,value,samples,source_log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,128k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,128k,0.5,nll_nats_per_token,4.5955826263427735,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,128k,0.5,token_accuracy,3.6,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,128k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,128k,0.9,nll_nats_per_token,4.344621292114258,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,128k,0.9,token_accuracy,4.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,16k,0.1,exact_match,50.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,16k,0.1,nll_nats_per_token,1.2545930166244508,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,16k,0.1,token_accuracy,88.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,16k,0.5,exact_match,46.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,16k,0.5,nll_nats_per_token,1.2882170677185059,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,16k,0.5,token_accuracy,87.2,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,16k,0.9,exact_match,40.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,16k,0.9,nll_nats_per_token,1.3935290479660034,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,16k,0.9,token_accuracy,83.2,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,256k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,256k,0.1,nll_nats_per_token,6.657803298950196,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,256k,0.1,token_accuracy,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,256k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,256k,0.5,nll_nats_per_token,5.570183525085449,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,256k,0.5,token_accuracy,1.2,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,256k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,256k,0.9,nll_nats_per_token,5.36302734375,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,256k,0.9,token_accuracy,1.6,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,2k,0.1,exact_match,100.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,2k,0.1,nll_nats_per_token,0.2998832459449768,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,2k,0.1,token_accuracy,100.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,2k,0.5,exact_match,98.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,2k,0.5,nll_nats_per_token,0.3598169288635254,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,2k,0.5,token_accuracy,99.6,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,2k,0.9,exact_match,94.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,2k,0.9,nll_nats_per_token,0.3768737807273865,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,2k,0.9,token_accuracy,98.8,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,32k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,32k,0.1,nll_nats_per_token,2.7076890087127685,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,32k,0.1,token_accuracy,31.6,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,32k,0.5,exact_match,2.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,32k,0.5,nll_nats_per_token,2.33664115524292,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,32k,0.5,token_accuracy,36.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,32k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,32k,0.9,nll_nats_per_token,2.5090321083068847,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,32k,0.9,token_accuracy,34.4,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,4k,0.1,exact_match,100.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,4k,0.1,nll_nats_per_token,0.41648053741455077,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,4k,0.1,token_accuracy,100.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,4k,0.5,exact_match,86.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,4k,0.5,nll_nats_per_token,0.4822936315536499,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,4k,0.5,token_accuracy,97.2,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,4k,0.9,exact_match,86.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,4k,0.9,nll_nats_per_token,0.5247752666473389,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,4k,0.9,token_accuracy,97.2,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,64k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,64k,0.1,nll_nats_per_token,4.571029582977295,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,64k,0.1,token_accuracy,4.4,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,64k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,64k,0.5,nll_nats_per_token,3.8199557304382323,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,64k,0.5,token_accuracy,5.6,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,64k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,64k,0.9,nll_nats_per_token,3.663946708679199,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,64k,0.9,token_accuracy,6.4,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,8k,0.1,exact_match,86.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,8k,0.1,nll_nats_per_token,0.6862435083389282,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,8k,0.1,token_accuracy,97.2,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,8k,0.5,exact_match,88.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,8k,0.5,nll_nats_per_token,0.7042262477874756,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,8k,0.5,token_accuracy,97.6,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,8k,0.9,exact_match,82.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,8k,0.9,nll_nats_per_token,0.7489946479797364,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,8k,0.9,token_accuracy,96.4,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,serving,direct_full_recompute,,,128k,,decode_latency_per_token_s,6.66849925728973,1,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/serving_direct.log
tda_hybrid,serving,direct_full_recompute,,,128k,,decode_tokens_per_s,0.14995877804242702,1,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/serving_direct.log
tda_hybrid,serving,direct_full_recompute,,,128k,,oom,False,1,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/serving_direct.log
tda_hybrid,serving,direct_full_recompute,,,128k,,peak_allocated_bytes,6424815104,1,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/serving_direct.log
tda_hybrid,serving,direct_full_recompute,,,128k,,peak_reserved_bytes,11811160064,1,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/serving_direct.log
tda_hybrid,serving,direct_full_recompute,,,128k,,prefill_tokens_per_s,20276.43250643726,1,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/serving_direct.log
tda_hybrid,serving,direct_full_recompute,,,128k,,time_to_first_token_s,6.464253509999253,1,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/serving_direct.log
tda_hybrid,serving,direct_full_recompute,,,16k,,decode_latency_per_token_s,0.1875868861623589,1,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/serving_direct.log
tda_hybrid,serving,direct_full_recompute,,,16k,,decode_tokens_per_s,5.330863049427063,1,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/serving_direct.log
tda_hybrid,serving,direct_full_recompute,,,16k,,oom,False,1,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/serving_direct.log
tda_hybrid,serving,direct_full_recompute,,,16k,,peak_allocated_bytes,1491854848,1,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/serving_direct.log
tda_hybrid,serving,direct_full_recompute,,,16k,,peak_reserved_bytes,2187329536,1,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/serving_direct.log
tda_hybrid,serving,direct_full_recompute,,,16k,,prefill_tokens_per_s,85064.94545873268,1,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/serving_direct.log
tda_hybrid,serving,direct_full_recompute,,,16k,,time_to_first_token_s,0.19260577799286693,1,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/serving_direct.log
tda_hybrid,serving,direct_full_recompute,,,2k,,decode_latency_per_token_s,0.01897446406374295,1,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/serving_direct.log
tda_hybrid,serving,direct_full_recompute,,,2k,,decode_tokens_per_s,52.702410810687084,1,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/serving_direct.log
tda_hybrid,serving,direct_full_recompute,,,2k,,oom,False,1,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/serving_direct.log
tda_hybrid,serving,direct_full_recompute,,,2k,,peak_allocated_bytes,875234816,1,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/serving_direct.log
tda_hybrid,serving,direct_full_recompute,,,2k,,peak_reserved_bytes,943718400,1,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/serving_direct.log
tda_hybrid,serving,direct_full_recompute,,,2k,,prefill_tokens_per_s,96598.6565088477,1,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/serving_direct.log
tda_hybrid,serving,direct_full_recompute,,,2k,,time_to_first_token_s,0.021201123017817736,1,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/serving_direct.log
tda_hybrid,serving,direct_full_recompute,,,32k,,decode_latency_per_token_s,0.5652572203215377,1,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/serving_direct.log
tda_hybrid,serving,direct_full_recompute,,,32k,,decode_tokens_per_s,1.769106106121326,1,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/serving_direct.log
tda_hybrid,serving,direct_full_recompute,,,32k,,oom,False,1,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/serving_direct.log
tda_hybrid,serving,direct_full_recompute,,,32k,,peak_allocated_bytes,2196563456,1,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/serving_direct.log
tda_hybrid,serving,direct_full_recompute,,,32k,,peak_reserved_bytes,3558866944,1,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/serving_direct.log
tda_hybrid,serving,direct_full_recompute,,,32k,,prefill_tokens_per_s,57270.7095278269,1,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/serving_direct.log
tda_hybrid,serving,direct_full_recompute,,,32k,,time_to_first_token_s,0.5721598399977665,1,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/serving_direct.log
tda_hybrid,serving,direct_full_recompute,,,4k,,decode_latency_per_token_s,0.030258101514435462,1,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/serving_direct.log
tda_hybrid,serving,direct_full_recompute,,,4k,,decode_tokens_per_s,33.04900010078036,1,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/serving_direct.log
tda_hybrid,serving,direct_full_recompute,,,4k,,oom,False,1,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/serving_direct.log
tda_hybrid,serving,direct_full_recompute,,,4k,,peak_allocated_bytes,963323392,1,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/serving_direct.log
tda_hybrid,serving,direct_full_recompute,,,4k,,peak_reserved_bytes,1128267776,1,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/serving_direct.log
tda_hybrid,serving,direct_full_recompute,,,4k,,prefill_tokens_per_s,127449.19645300365,1,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/serving_direct.log
tda_hybrid,serving,direct_full_recompute,,,4k,,time_to_first_token_s,0.03213829599553719,1,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/serving_direct.log
tda_hybrid,serving,direct_full_recompute,,,64k,,decode_latency_per_token_s,1.8373162572914283,1,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/serving_direct.log
tda_hybrid,serving,direct_full_recompute,,,64k,,decode_tokens_per_s,0.5442721121263032,1,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/serving_direct.log
tda_hybrid,serving,direct_full_recompute,,,64k,,oom,False,1,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/serving_direct.log
tda_hybrid,serving,direct_full_recompute,,,64k,,peak_allocated_bytes,3605980672,1,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/serving_direct.log
tda_hybrid,serving,direct_full_recompute,,,64k,,peak_reserved_bytes,6308233216,1,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/serving_direct.log
tda_hybrid,serving,direct_full_recompute,,,64k,,prefill_tokens_per_s,35552.90708414596,1,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/serving_direct.log
tda_hybrid,serving,direct_full_recompute,,,64k,,time_to_first_token_s,1.8433373069856316,1,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/serving_direct.log
tda_hybrid,serving,direct_full_recompute,,,8k,,decode_latency_per_token_s,0.07143511754580803,1,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/serving_direct.log
tda_hybrid,serving,direct_full_recompute,,,8k,,decode_tokens_per_s,13.99871707859578,1,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/serving_direct.log
tda_hybrid,serving,direct_full_recompute,,,8k,,oom,False,1,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/serving_direct.log
tda_hybrid,serving,direct_full_recompute,,,8k,,peak_allocated_bytes,1139500544,1,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/serving_direct.log
tda_hybrid,serving,direct_full_recompute,,,8k,,peak_reserved_bytes,1497366528,1,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/serving_direct.log
tda_hybrid,serving,direct_full_recompute,,,8k,,prefill_tokens_per_s,107078.89954112266,1,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/serving_direct.log
tda_hybrid,serving,direct_full_recompute,,,8k,,time_to_first_token_s,0.07650433498201892,1,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/serving_direct.log
tda_hybrid,serving,direct_full_recompute,,,,,max_successful_context_tokens,131072,,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/serving_direct.log
